"S","Z","D1","D2","Y"
4,1,0,1,-2.88805753677299
4,0,0,1,-1.18500088839284
4,0,0,1,3.32077003955793
5,1,1,1,0.995694985642336
5,1,1,1,-0.772964987554812
4,1,0,1,-0.368033545963253
5,0,1,1,3.74317399565913
1,0,0,0,1.16222409273544
4,0,0,1,-4.13272846469843
4,1,0,1,-4.60837604593676
2,0,0,0,-0.468174580661855
4,1,0,1,1.65428349593562
4,1,0,1,-2.39872628959453
1,0,0,0,2.09753662674545
1,0,0,0,2.29397889246975
4,0,0,1,-4.50536246268517
3,0,0,0,1.13695465605235
1,0,0,0,2.7178360667954
3,1,1,1,3.90960719198542
1,1,0,0,3.10931801182434
2,0,0,0,-1.57229245187321
4,0,0,1,-0.491581887807711
1,1,0,0,6.10250644612201
4,0,0,1,1.8567705746043
5,1,1,1,0.12930153348312
2,0,0,0,-0.851433913200645
4,1,0,1,2.07815863707509
1,0,0,0,3.8566369610818
4,0,0,1,-4.1048599006904
2,1,0,1,-0.948955391364415
4,0,0,1,-2.05451561921318
4,1,0,1,-9.18388310957952
4,0,0,1,-1.68362016930602
1,1,0,0,2.96640812935292
5,0,1,1,0.810954431860583
4,0,0,1,1.45073825597319
4,0,0,1,2.16017047039517
5,1,1,1,0.680571423943058
2,1,0,1,-0.625867252006733
2,1,0,1,-2.16970861673576
2,1,0,1,-2.02920064499468
4,0,0,1,2.07274270071148
4,1,0,1,-3.0960792969924
4,1,0,1,0.0298492916238708
5,1,1,1,-0.91070117127506
1,0,0,0,3.0780559516667
4,0,0,1,-0.813283448368719
4,0,0,1,0.470433810774034
4,1,0,1,-3.02790621859171
4,0,0,1,-3.06317782869079
5,0,1,1,3.2760099281117
4,0,0,1,-3.19926089810704
1,0,0,0,2.46980364043336
1,1,0,0,2.56629002559906
3,0,0,0,1.34403809794699
4,1,0,1,-1.03188358616983
2,0,0,0,-0.978928949817554
1,1,0,0,3.10881849821388
2,1,0,1,-0.443133305310427
4,0,0,1,-2.54164578728461
5,1,1,1,1.22660657489443
4,0,0,1,2.05359685015539
4,0,0,1,-5.15211710880653
4,0,0,1,-5.26082038443024
5,0,1,1,1.17460253407387
5,1,1,1,6.78380170445497
5,1,1,1,3.6549283923227
4,0,0,1,1.43780589509039
5,0,1,1,-1.59058218948606
4,0,0,1,-1.36235665526206
3,1,1,1,4.0961557722933
1,1,0,0,3.66757202026695
1,0,0,0,4.57111929982907
4,1,0,1,0.976703544059914
2,0,0,0,-1.41730277818772
5,0,1,1,0.653448630587747
4,0,0,1,-1.15336245842514
4,0,0,1,-1.40378849166284
4,1,0,1,0.393347846729597
1,1,0,0,4.03685278444851
2,1,0,1,-2.33239221387371
4,0,0,1,-4.60772019482749
5,0,1,1,-1.80519304320892
2,1,0,1,-1.8495001134511
4,1,0,1,-2.18795491219012
3,0,0,0,0.729641878432258
4,1,0,1,-2.29635690142848
4,1,0,1,1.98766468602815
4,0,0,1,-1.70900031652415
2,1,0,1,-1.58377928909879
4,1,0,1,0.859354482649475
5,0,1,1,-3.47629432712344
5,1,1,1,0.586097751893858
4,1,0,1,-1.21189180653233
4,1,0,1,-2.21498292843023
3,0,0,0,2.19252753182763
2,1,0,1,-2.26753911087074
4,0,0,1,6.36182630527327
4,1,0,1,0.73003772222453
5,1,1,1,4.07908595046285
4,1,0,1,-5.43077805927226
2,1,0,1,-1.70537477260856
1,0,0,0,2.0068621927221
4,1,0,1,0.325686414714013
2,0,0,0,-1.68398216972306
1,1,0,0,2.16838827992939
5,0,1,1,-0.575201826494893
4,1,0,1,-1.66047766426001
4,0,0,1,-2.72968178639892
4,0,0,1,1.75730847797298
4,1,0,1,0.891061289608442
4,1,0,1,4.12727898441974
2,1,0,1,-3.46338213328295
2,0,0,0,-0.720902977834268
4,1,0,1,-4.81827599747249
1,0,0,0,2.08264296669354
1,0,0,0,2.09655765378882
3,1,1,1,3.47494210184797
2,0,0,0,-0.901253275917846
2,0,0,0,-1.47482553569477
4,1,0,1,-2.10796228109702
2,1,0,1,-2.24628731152458
1,0,0,0,2.91049192121327
4,0,0,1,-3.54847333958166
4,0,0,1,-4.95827119931791
4,1,0,1,-2.61392253047209
1,0,0,0,4.45096177314239
1,1,0,0,2.78888308475721
4,0,0,1,3.67056307862096
1,0,0,0,3.43394307718661
2,0,0,0,-1.01696519719841
5,1,1,1,0.660726564239148
4,0,0,1,-4.15952405754297
4,1,0,1,4.22668891742681
2,0,0,0,-1.54339831883378
2,0,0,0,-1.810443005363
5,1,1,1,2.6624558173925
4,1,0,1,-1.06523621426358
1,1,0,0,3.02747522287211
2,1,0,1,-1.97618569191338
2,1,0,1,-1.47872609505254
1,1,0,0,2.44177553145762
4,0,0,1,0.300892492343358
2,1,0,1,-2.09348102236872
5,0,1,1,4.315339240139
4,1,0,1,-4.17603250814148
5,0,1,1,-0.279651951901524
1,1,0,0,1.87290454967758
2,0,0,0,-1.90075439817053
4,1,0,1,-2.03831038355472
3,1,1,1,3.98691017254742
5,0,1,1,-1.5533306740197
4,1,0,1,-4.51400307944885
4,0,0,1,-3.61858531473935
4,1,0,1,3.286917602667
3,1,1,1,3.30164159051584
1,1,0,0,3.07347545909661
4,1,0,1,0.0197184134385437
5,1,1,1,-0.0363873439201625
2,0,0,0,-1.27198345630721
2,1,0,1,-1.91557171041606
2,0,0,0,-0.987849864869868
1,0,0,0,2.4127931675023
2,1,0,1,-1.72370978665159
5,0,1,1,2.68971585021328
5,1,1,1,-2.11777676083516
4,0,0,1,-0.975665649508411
4,1,0,1,-4.5095804390757
1,0,0,0,2.63328022809804
5,1,1,1,0.719231245761009
4,0,0,1,5.90741171581145
2,1,0,1,-1.73288022803745
2,0,0,0,-1.79401597009662
2,0,0,0,-1.01112606150283
1,0,0,0,4.33062923536901
4,0,0,1,-3.51379666625962
2,0,0,0,-1.22122706765978
2,1,0,1,-1.729394689611
5,1,1,1,2.03705133944184
1,1,0,0,3.52902062297446
4,1,0,1,-1.7998858241129
4,0,0,1,-2.6376002738286
3,1,1,1,3.48428859110912
2,0,0,0,-0.99904540118797
2,0,0,0,-1.30586824952162
4,1,0,1,0.538247955220236
4,1,0,1,-2.94020588120231
4,0,0,1,-2.29485545284938
4,0,0,1,-0.491520108684438
4,1,0,1,0.748867066365534
5,0,1,1,1.44148126382347
5,0,1,1,2.62411811604757
4,1,0,1,0.125327907281531
4,1,0,1,-0.389508256691402
4,1,0,1,-1.98915261355556
4,0,0,1,0.305346660901458
2,1,0,1,-2.2497533352835
3,1,1,1,4.30738108164706
3,0,0,0,1.3271906744965
4,1,0,1,-6.3019582872972
4,1,0,1,-1.84860670990639
5,0,1,1,0.347375648505361
4,1,0,1,-0.946889956299979
4,0,0,1,-0.048792023828065
4,0,0,1,-2.88070340897557
4,1,0,1,-6.30859579942609
3,0,0,0,0.941582264963908
2,1,0,1,-1.51134386885229
4,0,0,1,-1.26455994321651
1,0,0,0,4.14649849025073
4,1,0,1,-0.657160962280917
4,0,0,1,1.04983445318419
1,1,0,0,2.32173805512291
1,1,0,0,4.70202260898163
3,0,0,0,1.17641349248301
2,1,0,1,-2.08409348563803
4,1,0,1,-5.54535051413061
5,0,1,1,-1.15086729400534
4,1,0,1,-2.41614238008082
4,1,0,1,-2.41002052563338
2,0,0,0,-1.48230513454096
4,1,0,1,0.249286264373891
5,0,1,1,3.89980069796137
4,0,0,1,4.41140916371845
5,0,1,1,2.01153113502915
5,1,1,1,-0.932276442433482
4,1,0,1,-3.851340764522
5,1,1,1,2.65535487115801
1,0,0,0,2.37733153149426
4,0,0,1,-3.95339380504732
2,0,0,0,-0.808269775149117
5,0,1,1,3.89899748720485
4,1,0,1,4.19132277991854
2,1,0,1,-2.8053021412345
4,0,0,1,-1.112140874916
4,1,0,1,-2.50392267842138
5,1,1,1,2.42674522931798
2,0,0,0,-1.17238588132407
4,1,0,1,-2.70101397692918
4,0,0,1,0.924448574445981
5,1,1,1,3.06776841958104
3,0,0,0,1.53919024154215
4,0,0,1,-1.24243777288449
2,0,0,0,-1.29217400798251
4,0,0,1,3.53777516951212
4,1,0,1,1.97043179290752
4,0,0,1,-5.65618584732995
4,1,0,1,4.68793215652648
4,1,0,1,1.05768687012212
5,0,1,1,-1.8354072340992
1,0,0,0,2.41544464506946
4,1,0,1,0.270558269054877
2,0,0,0,-0.815639329257287
4,1,0,1,-4.2185090393478
4,1,0,1,2.66909914185232
4,1,0,1,0.626067160534265
3,0,0,0,0.691688838029279
4,0,0,1,-0.229954383409275
3,0,0,0,0.750721261395563
4,1,0,1,-2.47581631371634
1,1,0,0,2.16638845271773
4,1,0,1,-1.25495531811628
4,1,0,1,-2.47796471358873
5,0,1,1,2.65691905309957
4,1,0,1,-3.8308097894311
4,1,0,1,0.702491028782713
3,1,1,1,3.29583057647194
3,1,1,1,2.97022083641322
2,1,0,1,-3.11527191747748
1,1,0,0,3.27575520427134
4,1,0,1,-4.26957493993773
1,0,0,0,3.56537093046437
1,0,0,0,3.56965633121521
3,1,1,1,4.83203254361158
4,0,0,1,-0.992033449257382
4,0,0,1,-3.30314261605116
2,0,0,0,-1.03466477237411
4,0,0,1,2.28694375185801
4,1,0,1,3.55745493585356
4,1,0,1,2.8232397273198
4,1,0,1,4.46933395412134
1,1,0,0,3.53978030687901
2,0,0,0,-0.296783743121309
1,0,0,0,2.62058803603378
2,0,0,0,-1.33825364928274
4,1,0,1,-1.98382795236778
5,0,1,1,2.52313494637182
3,1,1,1,3.42362730538883
4,1,0,1,-5.01276989722989
2,0,0,0,-0.390396950754983
2,0,0,0,-1.34506007559332
1,1,0,0,5.0395503578953
2,1,0,1,-1.09772275656483
5,1,1,1,2.69670554476885
4,0,0,1,0.431007727468296
5,0,1,1,1.09949551077745
4,0,0,1,-4.64682312742485
4,1,0,1,-0.77741881726424
4,1,0,1,-2.82432438217955
4,1,0,1,6.41176742937519
4,0,0,1,-2.5285052774112
4,1,0,1,1.58898268943577
2,1,0,1,-2.33401009368723
4,1,0,1,0.909506588063718
4,0,0,1,3.63501059633085
4,0,0,1,-5.60240299363312
2,1,0,1,-2.68032376780176
4,1,0,1,-5.38677793525239
4,1,0,1,1.72827847406512
5,0,1,1,0.318325761638955
2,0,0,0,-0.785012350983653
2,0,0,0,-0.917061509884236
4,0,0,1,3.3883902304039
4,0,0,1,5.32776528173419
2,0,0,0,-1.17031450554386
4,0,0,1,-6.97523148273422
4,1,0,1,2.5360230229395
3,0,0,0,0.767356000193442
3,1,1,1,3.90268951880083
5,1,1,1,0.767740925562659
1,1,0,0,4.75472581391604
5,1,1,1,2.3571122799904
3,0,0,0,0.979018156538046
4,0,0,1,1.41657093300601
5,1,1,1,4.48643723211288
2,1,0,1,-2.28157619412964
2,1,0,1,-1.53369163971413
5,1,1,1,3.04297288661441
5,1,1,1,-1.90562298111661
3,1,1,1,4.15960897219299
4,1,0,1,3.25121121709728
2,0,0,0,-1.85657036536653
2,0,0,0,-0.339575389596207
1,0,0,0,3.15501128597404
5,1,1,1,1.13521224554505
4,0,0,1,2.4742468059339
5,0,1,1,-0.420901805623645
2,1,0,1,-2.79296601757778
2,1,0,1,-1.46114128564686
3,0,0,0,0.631280451376068
5,1,1,1,-1.30334701461885
4,0,0,1,-0.468611862641194
2,1,0,1,-2.38547300986075
4,0,0,1,3.30244861008047
1,0,0,0,3.43530778732623
4,1,0,1,1.10670327642774
4,1,0,1,-0.473822346552446
3,1,1,1,3.09025808390127
2,0,0,0,-0.650383555631197
1,0,0,0,3.05804950143288
4,1,0,1,-8.09449403558037
5,1,1,1,-4.35023473422782
3,1,1,1,4.39374846267643
2,0,0,0,-1.25220455178189
4,1,0,1,2.63742594505692
4,1,0,1,2.40848350055079
1,0,0,0,4.33569117844126
4,0,0,1,-2.79306902484659
3,0,0,0,1.19730391875848
3,1,1,1,2.60571454587998
4,0,0,1,1.09269470002588
4,1,0,1,0.40928039305137
4,1,0,1,-1.42116130153245
3,0,0,0,1.22683728726083
1,1,0,0,2.45143137742218
1,1,0,0,3.24307459240471
1,1,0,0,3.27445830955101
1,1,0,0,3.99591816941036
5,1,1,1,-0.0916344782968987
2,0,0,0,-1.13695068286942
1,0,0,0,3.72152910151547
5,0,1,1,2.54419363918223
4,0,0,1,-1.10543061629488
2,1,0,1,-1.07244806585833
4,1,0,1,2.76264599318328
3,1,1,1,3.92782965290298
4,1,0,1,-6.56864716104847
1,1,0,0,2.64805826159482
5,0,1,1,2.28027435075799
5,1,1,1,2.71890865525818
4,0,0,1,0.0103845527873292
4,0,0,1,0.783345578769538
2,1,0,1,-2.160179492613
4,1,0,1,-1.46293254066083
1,1,0,0,3.79722304807564
2,1,0,1,-2.53944757648181
4,0,0,1,-1.02502728053653
2,0,0,0,-1.66417999867717
2,0,0,0,-0.592198357454417
4,0,0,1,-2.41774154519076
2,1,0,1,-1.57712734578881
5,0,1,1,3.19087255679806
3,1,1,1,3.8298910087204
2,1,0,1,-2.59824410354145
4,1,0,1,-1.66447333884197
4,0,0,1,-0.644064222776381
1,1,0,0,2.64568791787638
4,1,0,1,-0.423955279756808
3,0,0,0,1.20315573716118
4,1,0,1,8.6924842797461
2,1,0,1,-2.34321963545043
2,0,0,0,-0.433817878361989
4,1,0,1,-2.25813798177277
4,1,0,1,-1.77619074713142
2,1,0,1,-1.91887122671358
4,1,0,1,-1.60391972850946
4,1,0,1,-4.24548106977958
4,1,0,1,-3.92978911352284
4,1,0,1,-1.07471621979454
4,1,0,1,-3.19470175319485
4,1,0,1,2.75977814715145
4,0,0,1,2.06645696500958
4,0,0,1,1.04800675252207
4,0,0,1,-1.65963612176163
5,0,1,1,1.77007759874249
1,1,0,0,3.16097921640689
2,1,0,1,-1.69461390140617
2,1,0,1,-2.78097725239404
4,1,0,1,-0.423484335189171
2,0,0,0,-1.02493115013443
5,0,1,1,-0.278915516535208
1,1,0,0,4.5125907981908
1,1,0,0,3.4690460285048
4,1,0,1,1.46239986403636
4,1,0,1,1.47703946481996
4,0,0,1,-2.11673973838784
4,1,0,1,-1.74182877093203
4,0,0,1,-4.93916733771982
4,0,0,1,-0.645939024363403
1,0,0,0,1.58681318914777
3,1,1,1,3.9999603987942
3,0,0,0,-0.333811726790711
4,1,0,1,4.01806660139747
4,0,0,1,-3.9680483473158
1,1,0,0,3.58906841831272
5,0,1,1,-1.85807846983566
2,0,0,0,-0.606515930771755
1,0,0,0,3.25322001983092
2,0,0,0,-0.2850157067274
2,0,0,0,-1.65840862411802
1,0,0,0,1.86689398030108
2,1,0,1,-2.10417717479796
3,0,0,0,1.02683968172751
4,0,0,1,-2.10755307483759
1,0,0,0,3.61688522388127
4,0,0,1,3.94881473679177
1,1,0,0,3.08216732771597
4,0,0,1,3.37890230905346
4,0,0,1,-2.08358715469777
5,0,1,1,-0.0423103226879864
5,0,1,1,3.54289944480591
2,0,0,0,-1.28647977543336
4,1,0,1,4.19938381466654
1,0,0,0,0.743133481429773
4,1,0,1,-1.953951787881
4,1,0,1,-0.410671788199008
2,1,0,1,-2.04523244543422
4,1,0,1,-1.02000198599132
4,1,0,1,-7.95233549212159
1,1,0,0,3.17200600878311
1,0,0,0,3.03806239788234
3,1,1,1,3.22970418085412
3,1,1,1,3.47593709900453
1,1,0,0,3.57539845443213
4,0,0,1,-0.674790045863935
4,0,0,1,-2.65377194780529
4,1,0,1,2.45496870440726
5,1,1,1,4.13223539943405
5,1,1,1,0.61191375943238
2,0,0,0,-1.24026735527505
1,0,0,0,1.84673779257249
4,0,0,1,1.33111712743416
4,0,0,1,3.83210603239085
3,0,0,0,1.24012608225904
2,1,0,1,-2.35394970771319
4,1,0,1,2.37951870422692
5,1,1,1,1.42638454111598
2,1,0,1,-2.42067247867082
3,0,0,0,0.455382438744232
3,0,0,0,1.30457445966543
4,0,0,1,-2.81454117769985
1,1,0,0,3.48087250088138
4,1,0,1,-2.69341959830568
4,1,0,1,-4.46500472774355
4,1,0,1,1.00289609973393
1,0,0,0,3.7612802029496
2,0,0,0,-0.0080916553854643
3,1,1,1,4.57045318476092
1,1,0,0,2.52731390254528
4,0,0,1,-4.4876368473435
4,1,0,1,1.98536626892201
1,1,0,0,2.53299678328768
4,0,0,1,-1.85661051942037
2,1,0,1,-1.73714571419646
1,1,0,0,2.75514427725361
4,0,0,1,-2.49595157916944
2,1,0,1,-1.65558120507672
4,0,0,1,-4.41120105395968
4,1,0,1,-0.203119994959767
3,1,1,1,3.69845431153899
1,1,0,0,5.01487392589824
4,0,0,1,-2.84892680483571
2,1,0,1,-1.81676976721449
2,0,0,0,0.262515818514187
4,1,0,1,4.11076954967119
4,0,0,1,2.9442560623967
5,1,1,1,2.44542738906276
5,1,1,1,-0.0184589808448627
1,0,0,0,4.5024043835815
4,1,0,1,-1.36986384274765
4,1,0,1,-2.58679807372372
3,0,0,0,1.67188243698343
2,0,0,0,-1.11466764938032
2,0,0,0,-0.879822107551409
1,0,0,0,4.2607698441034
4,1,0,1,1.52820740198714
1,1,0,0,3.12312533754592
4,1,0,1,-4.13433121186886
3,1,1,1,3.85260139340298
1,1,0,0,3.50031103694356
2,0,0,0,-1.55087031898
4,0,0,1,-0.852653576778728
2,0,0,0,-1.14312753665644
5,1,1,1,-0.779631019811921
4,0,0,1,-3.02172009567692
5,0,1,1,3.5299627644568
4,0,0,1,1.58875584647335
4,1,0,1,-2.89656507796711
3,0,0,0,1.75735517496376
4,0,0,1,-3.72171471369773
1,0,0,0,2.17562888518061
5,1,1,1,2.91710940195831
4,0,0,1,-0.454472837738758
4,0,0,1,-2.19350495515174
2,0,0,0,-1.09231175153757
3,1,1,1,3.99175273381551
3,1,1,1,3.80097948242434
2,1,0,1,-1.76537954289991
1,0,0,0,1.53269414227898
2,1,0,1,-1.61938822460067
3,1,1,1,4.14727557239331
4,1,0,1,-1.10256573159289
2,1,0,1,-1.73722548482064
4,0,0,1,-1.666618763864
1,0,0,0,4.00520586490001
4,1,0,1,-4.28635568451084
4,0,0,1,-3.05423804968438
4,0,0,1,-4.34556954660408
5,0,1,1,-2.83071695455242
4,1,0,1,1.80748783536418
4,1,0,1,-0.569794830133262
1,1,0,0,2.25164291895145
3,0,0,0,1.82301322406112
5,0,1,1,-0.397966890212182
2,0,0,0,-1.38563424065026
4,0,0,1,2.16462775808355
2,0,0,0,-1.50384481517171
4,1,0,1,-3.33270985955886
2,1,0,1,-2.0686281345916
2,1,0,1,-0.901498207248432
1,1,0,0,3.39593712197635
4,1,0,1,1.26729024337607
4,1,0,1,1.70034053875808
2,0,0,0,-1.70518173565281
4,1,0,1,-2.52314839745682
5,0,1,1,2.75799252863541
4,1,0,1,-5.45856786585305
5,1,1,1,1.79530501500377
1,1,0,0,1.58803519931609
4,1,0,1,4.0033534013573
4,1,0,1,0.33851906207601
4,0,0,1,0.322841750252599
2,1,0,1,-1.78874123329436
4,1,0,1,0.896857744981558
5,0,1,1,-0.413256836218712
4,0,0,1,3.40568724336961
2,0,0,0,-1.13848734171755
2,1,0,1,-1.15540575254707
1,1,0,0,1.35457420361704
3,0,0,0,1.16299734896332
1,1,0,0,2.85509052974576
4,0,0,1,-5.77565865562853
4,1,0,1,0.703548614787262
4,0,0,1,-1.15934430080631
5,1,1,1,2.50487050216386
1,0,0,0,1.45373848975124
5,0,1,1,-1.27202909208168
3,1,1,1,3.99633130176502
5,1,1,1,0.38209938052899
2,0,0,0,-2.0551115655367
1,0,0,0,3.89526870248153
2,1,0,1,-2.14870728298938
4,0,0,1,0.143642966286866
4,0,0,1,3.24137721225235
3,0,0,0,-0.184982305064941
4,1,0,1,-0.644248773550607
4,0,0,1,-0.495724963430025
4,1,0,1,-3.20071603281124
1,0,0,0,3.59341305876727
1,0,0,0,3.04178949629117
4,1,0,1,-4.41893084470927
4,0,0,1,-3.74994582689858
2,1,0,1,-1.87426691342012
2,1,0,1,-1.70768266626037
4,0,0,1,-1.89979031566372
3,0,0,0,1.33385233470328
2,1,0,1,-1.68439606813993
4,1,0,1,0.281014029744493
5,1,1,1,-1.86719374005325
4,0,0,1,-5.19514025622519
2,0,0,0,-1.31027374710277
5,0,1,1,1.62289544244966
4,1,0,1,1.34111419882066
2,1,0,1,-2.68106464615959
4,0,0,1,-2.20054357468183
4,0,0,1,1.22400331278691
2,0,0,0,-0.540037573702727
3,0,0,0,1.49650899393114
5,0,1,1,-3.14053767650049
4,1,0,1,0.931100290826114
4,1,0,1,-1.87306036406619
4,1,0,1,-4.18924322177484
2,0,0,0,-1.89390526359418
1,0,0,0,2.48253275659936
1,0,0,0,2.5949652273911
4,1,0,1,0.205365573859084
4,1,0,1,1.04327085964637
4,1,0,1,0.373075097002147
4,0,0,1,-4.1481172528873
4,0,0,1,-2.58527530090702
4,0,0,1,-1.7191452679976
1,1,0,0,2.3704004240626
2,1,0,1,-1.61707767614859
2,1,0,1,-1.46164974633326
4,1,0,1,-3.29519107579298
1,1,0,0,2.01628805787833
2,1,0,1,-2.78981036554059
5,0,1,1,3.04475621406709
4,0,0,1,2.84709981945526
3,0,0,0,1.67247436636325
4,0,0,1,-0.253633399908113
1,0,0,0,1.02251284092583
4,0,0,1,-3.80668857998319
2,1,0,1,-1.59886090463355
2,1,0,1,-1.89877491242635
4,1,0,1,4.05290353787227
1,1,0,0,3.0375751525161
4,1,0,1,-1.23198094213709
2,1,0,1,-2.86978152225486
4,0,0,1,-9.59315515621801
3,1,1,1,3.59251976251853
5,1,1,1,2.78056905403221
4,0,0,1,-3.84880990355945
4,1,0,1,-0.999114232776638
3,0,0,0,1.2388619585597
2,1,0,1,-1.76202501498937
4,1,0,1,2.47779826264945
4,1,0,1,-0.0800340919739416
5,0,1,1,0.96068307664099
3,1,1,1,3.37456870905977
4,0,0,1,0.82198458826785
1,0,0,0,2.91114534045744
5,1,1,1,-0.346135999325504
1,1,0,0,3.77590760997721
2,1,0,1,-1.93678245021906
4,0,0,1,1.48689418314535
2,0,0,0,-0.713496791964209
3,1,1,1,4.37182270447315
2,0,0,0,-1.07776589733641
4,0,0,1,-0.878388066977021
4,0,0,1,-2.19135785508197
2,0,0,0,-1.14393105510114
4,1,0,1,-3.17384923418284
1,1,0,0,3.29560274850655
4,1,0,1,1.66127781113206
4,1,0,1,-5.26478738942027
4,0,0,1,4.05606350291889
5,1,1,1,1.94094397138799
5,0,1,1,1.10727103449878
2,0,0,0,-1.87539659988222
3,1,1,1,3.87969753649601
5,0,1,1,2.64169354293605
1,1,0,0,3.5550917274207
4,1,0,1,-1.8151493854806
4,0,0,1,-4.54803536068139
3,1,1,1,3.83084550253836
2,0,0,0,-1.10889852972997
4,0,0,1,-0.101441638445857
5,0,1,1,-0.505714492912778
1,0,0,0,1.44206827081004
3,0,0,0,1.50265206870471
5,0,1,1,2.9518513558591
5,0,1,1,1.00539534546112
3,1,1,1,3.6268287667016
4,0,0,1,5.13119261305058
4,1,0,1,0.401240476935956
4,0,0,1,1.12744108777875
5,1,1,1,0.3382602660609
5,1,1,1,2.01174551588818
2,0,0,0,-1.96615755445257
4,1,0,1,-2.69284284002329
4,1,0,1,2.37597506986608
1,0,0,0,1.88409092164349
2,0,0,0,-1.11572084291618
4,1,0,1,-1.17936149791911
5,0,1,1,-0.0434552495828562
4,1,0,1,-0.184041175304006
2,1,0,1,-1.74459407696409
2,1,0,1,-3.14371336184839
1,1,0,0,4.17431059153116
4,0,0,1,-2.22706087873863
5,0,1,1,2.65537925261215
4,0,0,1,-3.19960934076787
4,1,0,1,1.20731271879992
5,1,1,1,1.3374030325517
1,1,0,0,3.73544633151816
5,1,1,1,2.75289437474882
2,0,0,0,-0.741483995532312
3,1,1,1,4.87893401990074
4,1,0,1,2.03388693030976
2,0,0,0,-0.957774850957787
1,0,0,0,4.56613951902519
5,0,1,1,0.628627796689694
5,1,1,1,3.48706865642951
4,1,0,1,0.556529877368506
3,0,0,0,0.729414604137631
4,0,0,1,-0.515279569925745
1,0,0,0,2.57052095358409
4,1,0,1,-1.70753135846807
5,0,1,1,-0.839865892307583
1,0,0,0,2.77586455507318
4,0,0,1,1.00820112864508
5,1,1,1,-1.07945164132747
1,0,0,0,3.04951625481557
4,0,0,1,-0.27704675175666
5,0,1,1,0.485416103968075
3,1,1,1,4.09665069040595
4,0,0,1,-3.04075321021452
5,1,1,1,5.8368196911166
4,1,0,1,-6.84963762893196
4,1,0,1,-6.83652854155169
5,0,1,1,2.45031275529236
3,0,0,0,0.938289235585498
2,0,0,0,-1.02508289463517
4,0,0,1,-4.71793718792013
4,0,0,1,-6.27652989206615
3,1,1,1,4.62179819478209
4,0,0,1,-2.41190119917344
2,1,0,1,-2.5511545713871
4,1,0,1,-2.25811123330875
2,0,0,0,0.0415236914621078
2,0,0,0,-0.950184904814204
4,1,0,1,-2.00953299939994
4,1,0,1,-3.39760249919019
4,0,0,1,2.52330927644078
5,0,1,1,-0.687646090499198
3,1,1,1,4.1189995401932
4,1,0,1,-1.04874515526833
5,0,1,1,2.39284684275419
1,1,0,0,2.42078210676098
2,0,0,0,-0.475566781613508
4,1,0,1,2.54969189148335
1,0,0,0,0.875040186273145
1,1,0,0,5.28262213968367
5,0,1,1,0.780377030474316
3,0,0,0,1.25785298435039
4,0,0,1,-2.366346852584
3,0,0,0,0.498359185964589
1,1,0,0,2.45239671416019
1,1,0,0,1.688151186043
2,1,0,1,-2.59866504867885
1,1,0,0,3.20322995471466
4,1,0,1,0.751841011222672
3,0,0,0,1.10387514140625
5,1,1,1,-2.07084178918399
2,0,0,0,-0.865201885976814
4,0,0,1,-0.902591179254194
4,0,0,1,-2.03249598795278
2,1,0,1,-1.89820405825536
4,1,0,1,3.46234926178499
2,0,0,0,-0.838260115662128
2,1,0,1,-1.99527270864639
1,1,0,0,3.81911417363651
1,1,0,0,2.31191918150806
4,1,0,1,1.33270309291876
1,1,0,0,0.507964017306018
3,0,0,0,0.530301305268822
4,0,0,1,2.23335185914347
3,1,1,1,4.48009289852315
5,1,1,1,-2.44938141558862
5,1,1,1,-0.971968688624872
5,1,1,1,0.108061830700922
4,1,0,1,0.0882173404207565
2,1,0,1,-0.870357653244622
4,0,0,1,0.176562301644692
2,1,0,1,-1.49602378649449
5,1,1,1,3.5725062586832
1,0,0,0,2.74121882783091
2,1,0,1,-1.63911329819714
4,0,0,1,1.91586442218481
2,1,0,1,-1.71666387067454
1,0,0,0,3.16989751658816
4,0,0,1,-0.865306320981973
2,1,0,1,-2.11310942101451
1,0,0,0,3.47282536750036
5,1,1,1,1.22277765657863
1,1,0,0,3.42420859053192
4,0,0,1,-0.919021082493368
4,1,0,1,-0.774989132767511
4,0,0,1,1.62320207133782
4,0,0,1,-3.58571875910639
3,1,1,1,4.0720101649036
4,0,0,1,-0.505177728768045
2,0,0,0,-0.218454969341765
2,1,0,1,-2.21882042922238
4,1,0,1,-2.40843849729023
4,0,0,1,0.61336871785264
2,0,0,0,-0.602604214013098
5,0,1,1,-0.0317962812757331
4,0,0,1,2.85814996119946
3,0,0,0,0.760585908523303
4,0,0,1,2.30243201737166
4,1,0,1,-2.61925835945366
4,0,0,1,-3.52123251951855
1,1,0,0,2.48978515422182
4,0,0,1,3.13831842654263
1,1,0,0,3.46336335609443
4,0,0,1,-3.49903871019299
1,1,0,0,1.90911631855679
4,0,0,1,0.538146668852869
4,0,0,1,0.267541663762564
4,1,0,1,-1.54036716844328
2,0,0,0,-0.730079614194823
3,1,1,1,3.36006081175035
3,1,1,1,4.42483268395306
3,0,0,0,0.77903022806713
2,0,0,0,-1.45237992766483
4,0,0,1,-1.22793057977209
5,0,1,1,3.62191707763693
4,0,0,1,4.72166022367907
4,1,0,1,1.39662254109488
4,0,0,1,2.19834723136401
2,1,0,1,-1.99279371516223
4,1,0,1,-0.999452631181842
3,1,1,1,4.64740319619159
5,1,1,1,0.423097022076414
1,0,0,0,5.48987570621023
