"card","reports","age","income","share","expenditure","owner","selfemp","dependents","months","majorcards","active","S","Z","D","Y"
"yes",0,41.83333,2.75,0.019072,43.20667,"yes","no",1,136,0,9,2,1,1,-2.86527586400629
"yes",0,39.41667,1.56,0.04665384,60.06667,"no","no",0,25,1,3,1,0,0,2.41766790755723
"no",1,56.75,8,0.00015,0,"yes","no",0,408,1,7,4,0,1,2.93248536935581
"yes",0,28.25,2.0272,0.1110255,187.1425,"yes","no",1,91,1,1,3,1,0,3.89027599147414
"yes",0,38.08333,4,0.0092175,29.975,"yes","no",0,16,1,8,4,1,1,2.22342931494945
"yes",0,55.08333,6.7,0.07986075,445.8058,"yes","no",0,35,1,0,4,1,1,0.951541626122308
"yes",0,29.33333,2.5,0.1795448,374.0517,"yes","no",0,70,1,9,1,1,0,3.4201270760308
"yes",0,19.83333,3,4e-04,0,"no","no",0,49,1,3,4,1,1,-0.899495134227611
"yes",0,25.25,3.2,0.04542718,121.0558,"no","no",0,4,1,6,2,0,0,-0.733769972998392
"yes",0,27.25,3.18,0.09087579,240.8208,"no","no",2,12,0,0,4,0,1,-0.586405339049482
"yes",0,27.5,3.2,0.03100344,82.3425,"yes","no",0,23,1,9,4,1,1,2.38303066022701
"yes",1,26,1.7305,0.09120428,131.5242,"no","no",0,8,1,10,3,0,1,0.567797131937248
"yes",0,25.91667,2.4,0.1078696,215.7392,"no","no",0,150,1,18,2,1,1,-2.24056818154718
"no",1,32.25,2.25,0.0005333333,0,"no","no",1,42,0,13,4,0,1,3.0327932331673
"yes",0,43.33333,3.9495,0.1571475,517.2117,"yes","no",6,3,0,0,1,0,0,2.33064795879776
"yes",0,34.91667,3,0.01464867,36.205,"no","no",1,30,0,2,4,0,1,1.9181807270933
"yes",0,27.75,2.65,0.07259849,159.655,"no","no",0,8,1,0,4,0,1,-0.953321703348465
"no",5,28,2.236,0.0005366727,0,"no","no",0,72,1,11,4,0,1,0.587723186221211
"yes",0,39.41667,4.7,0.06314021,247.2992,"yes","no",4,12,1,10,1,0,0,3.30016346591179
"yes",0,40.83333,3.48,0.00768908,21.715,"no","no",0,28,1,22,4,1,1,1.00339694985831
"yes",0,23.33333,2.55,0.007960784,16.25,"no","no",1,6,1,0,1,0,0,2.65792202125256
"yes",1,43.58333,2.77,0.04364765,100.3367,"yes","no",0,44,1,14,1,0,0,3.93252010372134
"yes",0,47.83333,3.1131,0.02505766,64.75584,"no","no",0,7,1,16,4,1,1,0.976614581696758
"yes",0,18.75,1.968,0.06387195,103.9167,"no","no",0,64,0,1,2,0,0,-1.25244688265546
"yes",1,21.16667,1.8,0.1925344,288.8017,"no","no",0,192,1,8,4,1,1,3.78326282931194
"no",1,54.83333,9.4,0.0001276596,0,"yes","no",1,94,0,2,4,1,1,2.39183762516767
"yes",0,35.5,5.5,0.01289636,58.60833,"no","no",0,36,1,2,4,0,1,2.37873886220976
"no",0,24.16667,1.5,8e-04,0,"no","no",0,18,1,0,4,0,1,1.67754655527393
"yes",0,24.83333,2.7,0.1720774,387.1742,"no","no",1,18,1,4,1,1,0,3.00901688840923
"yes",0,23.83333,2.35,0.06976553,136.0408,"no","no",0,25,1,9,1,0,0,0.871645330076622
"yes",0,39.91667,4.6,0.02751957,105.325,"no","no",2,4,1,1,4,0,1,2.17770759158812
"yes",0,31.75,10.9999,0.01070092,97.42416,"no","no",0,12,1,0,1,1,0,2.8070319540934
"yes",0,62.5,2.6545,0.1037453,229.4933,"no","no",0,100,1,1,4,1,1,-2.8869951700056
"yes",1,36.33333,7.35,0.07122857,436.275,"no","no",0,51,0,14,1,1,0,3.57908388998791
"yes",0,23,3.2,0.01710906,45.12417,"no","no",0,14,1,0,1,1,0,3.15035955701441
"yes",0,28.33333,6.2,0.06892936,355.9683,"yes","no",0,18,1,9,4,0,1,-0.554244475586701
"yes",1,38,3.27,0.2386927,650.4375,"no","no",2,7,1,3,1,1,0,2.93508564108861
"yes",2,49.16667,3.7,0.143523,442.4458,"no","no",4,216,1,11,4,0,1,-0.203159298086816
"yes",0,50.91667,1.75,0.2131486,310.8417,"no","no",0,36,1,1,4,0,1,-0.752001389045028
"no",0,23.58333,2.425,0.0004948454,0,"no","yes",2,132,1,1,1,0,0,2.11594139681655
"no",1,29,2.7,0.0004444444,0,"no","no",1,347,0,1,1,0,0,3.97409687790083
"yes",0,45.25,3.7,0.1384322,426.8325,"no","no",0,24,1,2,2,0,0,-0.0284181055373811
"yes",0,31.66667,3.2,0.01378125,36.25,"no","no",1,12,1,1,2,0,0,-1.26482241189908
"yes",0,31.83333,3.1,0.1304742,337.0583,"no","no",1,52,1,3,1,0,0,2.13730809498751
"no",0,37.58333,9,0.0001333333,0,"no","no",0,132,1,0,4,0,1,0.338217464429397
"yes",3,27.58333,5.5,0.2204731,1010.502,"no","yes",0,72,1,11,1,0,0,3.9753716472257
"no",0,36.08333,4.1,0.0002926829,0,"yes","no",2,30,1,0,2,1,1,-2.99203889782447
"yes",0,38.33333,3,0.227364,568.2433,"yes","no",0,46,1,2,1,0,0,2.38044173664951
"yes",0,25.5,2.8,0.1980021,461.9217,"no","no",0,66,1,3,1,0,0,4.31206983827294
"yes",0,41.5,5.1,0.03296432,140.015,"no","no",1,63,1,4,1,1,0,3.07659261590609
"yes",0,34.58333,7,0.03546543,206.3817,"no","yes",6,63,1,3,4,0,1,-0.021875941490725
"yes",0,24.5,2.304,0.3747426,719.5059,"no","no",0,76,1,2,4,0,1,0.860804393278572
"yes",0,32.16667,2.3,0.2000322,383.3117,"no","no",1,63,1,6,4,0,1,3.61352618109618
"no",1,24.58333,1.9,0.000631579,0,"no","no",1,14,0,4,1,0,0,3.3847072150935
"yes",0,23.83333,2.3,0.1386009,265.6517,"no","no",0,6,1,3,2,0,0,-1.87815885987075
"no",1,22.66667,1.5,8e-04,0,"no","no",3,14,1,4,1,0,0,3.49502695974085
"yes",0,26.08333,2.375,0.142851,282.7258,"no","yes",1,114,1,1,1,0,0,4.22544037678072
"yes",0,30.16667,2.8,0.1643857,383.5667,"no","no",0,12,1,6,4,0,1,-0.967742388805833
"yes",0,27.08333,2.5224,0.2354365,494.8875,"no","no",1,100,1,3,2,1,1,-2.35701062266524
"yes",0,27.16667,2.2,0.007309545,12.65083,"no","no",0,60,0,2,4,1,1,1.76582544835517
"yes",0,32.41667,3.2,0.1192053,317.4642,"no","no",0,30,1,1,4,0,1,-0.885178773815525
"yes",0,32.5,3.7,0.003456757,9.741667,"no","no",0,86,1,8,2,0,0,-0.25673196557874
"yes",0,46,1.8,0.0335,49.41667,"no","no",1,168,1,2,4,1,1,0.566034470409028
"no",2,47,2.35,0.0005106383,0,"no","no",0,159,1,4,4,0,1,0.144134404357941
"yes",0,22.75,1.82,0.5418599,821.8208,"no","no",0,93,1,2,4,1,1,1.89667022791056
"yes",0,42.08333,5.5,0.07068036,323.9517,"no","no",0,98,1,4,2,1,1,-1.61512052057263
"no",12,30.41667,2.6,0.0004615385,0,"no","no",0,228,1,14,1,1,0,2.88041157572008
"yes",0,21.41667,2.15,0.2658507,476.3158,"no","no",0,30,1,0,2,0,0,-0.164930242809655
"yes",0,36.66667,3.8,0.03591921,112.9942,"yes","no",3,77,1,4,4,0,1,0.852433626766009
"yes",0,37.16667,2,0.026928,44.46333,"no","no",1,38,0,3,4,1,1,-1.1352115861127
"yes",2,26.58333,2.45,0.1217171,248.5058,"no","no",0,5,1,15,2,0,0,-0.0556589997940575
"yes",1,46.41667,3.5,0.1096431,319.7925,"yes","no",1,121,0,5,2,1,1,-0.806338609386074
"yes",0,25.58333,2.8,0.3252597,758.9391,"no","no",0,2,1,7,1,1,0,2.26137083522989
"yes",1,30.33333,1.99,0.2490915,412.9933,"no","no",0,82,1,8,4,0,1,7.34147767807221
"no",0,27.5,2,6e-04,0,"no","no",0,48,1,0,2,0,0,-1.31825828945782
"yes",0,21,2.1,0.07551762,131.9892,"yes","no",0,194,1,5,3,1,0,4.14027068139765
"yes",0,20,2.79,0.02268351,52.48917,"no","no",0,86,1,5,1,0,0,4.23467733653983
"yes",0,23.25,2.32,0.1166047,225.2692,"no","no",0,3,1,8,3,1,0,3.82516688248031
"yes",0,45.08333,4.6,0.07776695,298.0233,"no","no",2,72,1,5,4,1,1,1.78721180301552
"no",1,26.5,2,6e-04,0,"yes","no",2,60,1,7,2,1,1,-2.71499478386455
"yes",0,29.75,3,0.06942033,173.4675,"no","no",1,60,1,1,4,0,1,2.56589532893217
"yes",0,52.33333,3.328,0.02882272,79.685,"yes","no",1,243,1,3,2,0,0,-1.1718572464769
"yes",0,41.66667,2.4752,0.06724951,138.5467,"no","no",2,222,0,10,4,0,1,3.41796922847114
"yes",0,22.75,4.3,0.1578128,565.3292,"no","no",0,12,1,11,1,1,0,2.82754798301409
"no",0,33,1.77,0.0006779661,0,"no","no",0,102,1,1,4,1,1,-0.0693007301932818
"yes",1,29.83333,2.45,0.1085196,220.8942,"no","no",2,84,1,13,2,0,0,-1.45443727101208
"yes",0,20.25,1.85,0.3426108,527.9417,"yes","no",0,96,1,2,1,0,0,3.73486956160708
"yes",0,26.08333,2.23,0.05652018,104.7833,"no","no",0,12,1,1,2,0,0,-1.09416407749882
"no",0,22.5,2.5,0.00048,0,"no","no",3,30,0,0,3,0,1,0.482708533685208
"yes",3,32.83333,3.5091,0.1596184,466.3475,"no","no",0,22,1,9,3,1,0,4.10876906314032
"yes",0,27.33333,3.2875,0.03242008,88.8175,"no","no",1,54,1,12,1,1,0,2.4619361951768
"yes",0,28.5,4.232,0.1239747,437.1342,"no","yes",0,30,1,5,4,1,1,4.10221582832505
"no",1,36.91667,1.85,0.0006486487,0,"no","no",2,192,1,2,2,1,1,-1.85712936155354
"yes",0,26,2.2,0.06259273,114.2533,"no","no",1,28,1,10,1,0,0,1.8873976754235
"no",0,41.83333,3.5,0.0003428572,0,"no","no",0,54,1,0,4,0,1,-1.84326455422625
"yes",0,23.75,3,0.1172833,293.0417,"no","no",0,14,1,0,2,1,1,-2.32740173361628
"yes",0,25.25,1.8,0.4559923,683.9883,"yes","no",0,98,1,2,4,0,1,-1.09942339594682
"yes",0,25.66667,1.7,0.08007,113.0992,"no","no",1,27,1,8,4,0,1,3.17643397123045
"yes",0,29,5.5,0.062952,288.3633,"no","no",2,18,1,3,3,1,0,4.65606990674263
"yes",0,40.58333,2.5685,0.05233015,111.675,"no","no",0,54,1,3,4,1,1,2.02329534326042
"no",2,59,3.5,0.0003428572,0,"no","no",0,365,0,5,4,1,1,1.91199376424771
"yes",0,37.41667,2.5,0.0726416,151.3367,"no","no",0,15,1,2,1,0,0,1.74470928799882
"yes",0,30.83333,3.3026,0.001998425,4.583333,"no","no",1,90,1,4,4,1,1,2.33058468772293
"yes",0,29.83333,2.25,0.106824,199.795,"no","no",0,36,1,0,3,1,0,4.1317697590866
"yes",1,32.5,10,0.03704,308.25,"yes","no",3,35,1,4,2,1,1,-2.67374945432087
"yes",0,25.5,2.9,0.08015586,193.2933,"no","no",0,2,1,0,4,1,1,-1.45303119427545
"no",2,36.33333,2.95,0.0004067797,0,"no","no",1,72,1,3,2,0,0,-0.983646617633741
"no",0,25.33333,1.6,0.00075,0,"no","no",0,93,1,0,2,1,1,-1.47714574934042
"yes",0,28.5,3.4,0.02121324,59.85417,"no","no",0,207,1,4,1,1,0,3.39248959844322
"no",4,22,2.1,0.0005714286,0,"yes","no",0,209,1,10,4,1,1,3.32536261224246
"yes",0,27.58333,3.2,0.1177562,313.4333,"no","no",0,24,1,2,2,0,0,-0.416839509819385
"no",0,29.33333,3.5,0.0003428572,0,"no","no",6,0,1,2,2,0,0,-0.681886367082225
"yes",0,31.5,2.47,0.09478866,195.0233,"no","no",3,94,1,2,3,1,0,4.51784965445959
"yes",0,27.66667,2.6,0.07505192,162.4458,"no","no",2,60,1,6,4,0,1,1.05177023197374
"no",2,39.16667,4.0248,0.0002981515,0,"no","no",1,84,1,4,1,0,0,3.39650536696151
"yes",0,22.66667,2.1,0.179709,314.4908,"no","no",0,12,0,4,2,1,1,-1.99884928747582
"yes",0,30.08333,1.95,0.1804298,292.9483,"no","no",0,50,1,10,4,1,1,2.60412036373637
"no",0,34.16667,3.5995,0.0003333796,0,"no","no",4,14,1,0,2,0,0,-1.16827567312879
"no",2,42.83333,3.7,0.0003243243,0,"no","no",4,84,0,3,1,0,0,4.36190511894903
"yes",0,31.58333,3,0.2136177,533.6275,"no","no",0,7,1,1,1,0,0,4.03047354761408
"yes",0,32.33333,4.5,0.09166333,343.6542,"no","no",0,48,1,4,4,1,1,2.01226916127643
"no",11,24.75,2.3,0.0005217391,0,"no","no",0,24,1,12,4,1,1,-0.193196905798492
"yes",0,45.16667,3.5,0.13624,397.0333,"yes","no",0,234,0,2,4,0,1,4.81538971624369
"yes",0,25.41667,2.1,0.04128572,71.66666,"yes","no",0,44,1,5,1,0,0,3.20255185412248
"yes",0,40.75,5,0.1209914,503.5475,"no","no",0,38,1,19,4,1,1,-0.049146934274731
"yes",0,40.16667,2.45,0.07000694,142.5142,"no","no",0,180,1,0,3,0,1,1.65757488170813
"yes",0,41.41667,3.5,0.003142857,8.333333,"no","no",1,120,1,9,3,0,1,0.959991218377678
"yes",0,24.5,2.5,0.2339912,487.4817,"no","no",0,15,0,1,4,0,1,-1.29374180922945
"no",11,30.33333,3.6,0.0003333333,0,"no","no",0,108,1,16,1,1,0,3.9840163865283
"yes",0,25.16667,2.656,0.1594194,352.8483,"yes","no",0,96,1,0,4,1,1,2.14786131645356
"no",0,28.33333,2.5,0.00048,0,"no","no",0,82,1,0,4,1,1,-2.15455690521917
"no",0,28.41667,2,6e-04,0,"no","no",0,108,1,0,2,0,0,-0.302479420036233
"yes",0,25.08333,3.52,0.02107955,61.16667,"no","no",0,15,1,3,4,1,1,1.28033701090796
"yes",1,23.25,1.8769,0.3536299,553.1067,"no","no",0,12,1,3,2,0,0,-1.11408547735678
"yes",0,21.25,2.25,0.03186978,59.08916,"no","no",0,15,1,1,4,1,1,0.732216404602509
"yes",0,39.83333,1.7123,0.0930713,132.4717,"no","no",0,72,1,0,1,0,0,3.07158930376836
"yes",0,25.75,4,0.026998,89.82667,"no","no",0,60,0,5,2,0,0,-0.936390885385428
"yes",0,25.25,2.16,0.02055556,36.33333,"no","no",0,38,0,2,2,0,0,-0.167266967120021
"yes",2,40.41667,3.3,0.03977939,108.9767,"no","no",1,58,1,14,3,0,1,0.695559198050379
"yes",0,37.66667,7,0.01116743,64.56,"yes","no",3,96,1,5,2,0,0,-1.20212027367072
"yes",0,25.25,2.1,0.1102229,192.64,"no","no",0,4,1,8,4,1,1,2.45534565566993
"yes",0,41.66667,3,0.05293967,131.7658,"yes","no",0,166,1,7,4,1,1,2.02637559322474
"yes",1,24.25,3.5,0.06996286,203.8917,"no","no",0,60,1,11,1,0,0,1.64777156487975
"no",0,22.91667,2.07,0.0005797101,0,"no","no",0,1,1,0,4,1,1,-0.201849454484579
"yes",0,19,2.8,0.1672143,390.1667,"yes","no",0,10,0,0,2,0,0,-1.06665187192484
"yes",0,57.08333,5,0.00024,0,"yes","yes",0,144,1,7,4,1,1,0.852289046850717
"yes",0,33.91667,2.1888,0.1483196,270.3683,"no","no",0,15,1,7,2,0,0,0.0411715431701494
"no",14,48.25,2,6e-04,0,"yes","no",1,120,1,15,3,1,0,4.21116835753261
"yes",1,48.75,2.7,0.0004444444,0,"no","yes",0,120,1,3,2,0,0,-1.247538805772
"yes",0,28.91667,2.69,0.1571033,352.1733,"no","no",1,62,0,0,1,0,0,2.2814567695202
"yes",1,40.83333,3.73,0.05783512,179.7708,"yes","no",1,151,1,7,2,1,1,-1.96452895121672
"yes",0,32.83333,2,0.0938035,156.0892,"yes","no",2,8,0,2,4,1,1,4.22110156402262
"yes",0,44.33333,4.3,0.01639512,57.91583,"yes","no",3,156,1,9,4,1,1,3.88453110646537
"yes",0,38.16667,5.5,0.04493018,205.5133,"yes","no",4,99,1,9,3,0,1,0.650313383379105
"yes",0,37.33333,5.92,0.03028024,149.2992,"yes","no",2,48,1,7,3,1,0,4.66311479276707
"yes",1,44.25,7.6,0.04906355,310.7358,"yes","no",6,207,1,11,2,1,1,-1.67105331803846
"yes",0,18.16667,2.82,0.0418539,97.94,"no","no",0,2,0,1,2,1,1,-1.67428825012503
"yes",0,24.58333,2.2,0.06938273,127.1183,"yes","no",0,229,0,1,4,0,1,-2.55477315478564
"yes",0,47.5,2.6611,0.09956446,220.7925,"yes","no",0,269,1,8,2,0,0,-0.641596606956972
"no",3,31.66667,7.5,0.00016,0,"no","no",0,30,1,7,4,0,1,0.117807528950606
"yes",0,33.08333,4,0.2564355,854.785,"yes","no",2,42,1,4,4,0,1,0.547236450117332
"yes",0,31.58333,6.5,0.1113085,602.9208,"yes","no",2,12,1,6,2,1,1,-1.79135143562916
"yes",0,38.41667,5.6,0.0934841,436.2592,"yes","no",4,114,0,7,1,1,0,3.72688424516669
"no",0,19.58333,2.1,0.0005714286,0,"no","no",0,124,1,2,2,0,0,-1.49481347627786
"yes",0,35.33333,4.5,0.01804822,67.0975,"yes","no",1,14,1,0,4,1,1,1.01805286367349
"yes",0,29.25,2.51,0.04510837,94.26833,"no","no",1,12,0,0,1,1,0,2.05304425710461
"yes",2,46,10.032,0.01013447,84.39083,"yes","no",2,134,1,15,1,0,0,2.53360543740161
"yes",0,19.91667,3.5,0.06020943,175.4442,"no","no",1,24,1,3,3,0,1,1.196368024882
"yes",0,22.83333,3.5,0.04541571,132.1292,"no","yes",0,8,1,3,1,0,0,3.64686800188145
"yes",0,24.33333,3.9,0.09410384,305.8375,"no","no",2,27,1,0,2,0,0,-1.30402674520106
"yes",0,18.5,2.5,0.2115316,440.6908,"no","no",0,4,0,1,3,1,0,3.04134219555384
"yes",0,49.16667,5.2,0.146526,634.8625,"yes","no",1,303,1,11,2,1,1,-1.70811186276053
"no",0,47.75,1.5,8e-04,0,"yes","no",0,60,1,0,4,0,1,1.46760896529423
"yes",0,49.16667,9.9999,0.01116311,92.44167,"yes","no",4,218,0,12,2,1,1,-1.57936534840435
"yes",0,57.58333,4.1,0.08389854,286.57,"yes","no",3,121,1,15,2,0,0,-1.34626743038586
"yes",0,24.58333,2.2,0.06601682,121.0308,"no","no",0,22,1,6,2,1,1,-3.26687755033545
"yes",0,26.41667,4.38,0.03736278,136.1242,"yes","no",5,24,1,6,4,0,1,-0.659247432979804
"no",5,38.25,2.4852,0.0004828585,0,"no","no",2,24,1,10,1,1,0,1.88180136221944
"yes",1,29.58333,6.6,0.09274364,510.09,"yes","no",0,24,1,14,3,0,1,0.0717235480226492
"yes",1,30.66667,2.74,0.01856679,42.31083,"yes","no",3,76,1,8,4,1,1,-0.239062565912966
"yes",1,58.91667,2.7,0.003222222,6.416667,"yes","no",0,252,1,8,4,0,1,1.24128863971901
"yes",0,38.5,3.2618,0.00294316,7.083333,"no","no",4,18,1,0,2,0,0,-1.33825891274785
"yes",0,45.66667,5.8,0.03306483,159.73,"yes","no",0,118,1,6,4,0,1,-0.069056889890198
"yes",0,25.83333,2.5,0.0598016,124.5033,"no","no",0,6,0,0,4,1,1,0.922776028160976
"yes",0,30,3.5,0.3527866,1028.961,"yes","no",0,6,0,2,4,0,1,-0.417889451413749
"no",0,80.16666,1.5,8e-04,0,"no","no",0,24,1,0,4,0,1,0.667215053592993
"no",0,25.58333,1.75,0.0006857143,0,"no","no",0,108,0,0,1,1,0,2.4797620546313
"no",5,40.08333,4.4,0.0002727273,0,"yes","no",1,84,1,15,4,1,1,-0.968704948428895
"yes",0,42.08333,4.7,0.01847894,71.95917,"yes","yes",3,150,1,2,1,1,0,2.17843806553851
"yes",0,49,3.3,0.04070939,111.6175,"yes","no",0,252,1,0,4,0,1,2.36665746090885
"yes",0,44,5.8,0.07990742,386.0525,"yes","no",4,25,1,16,4,0,1,0.28036460303119
"no",1,43.16667,5.32,0.0002255639,0,"yes","no",5,110,1,7,1,0,0,2.76210961704423
"yes",0,25,2.4,0.0315875,62.50833,"no","no",0,192,1,9,4,0,1,3.57074532108416
"yes",0,43.83333,3.25,0.05890216,159.36,"yes","no",2,109,1,6,1,0,0,2.19346426385234
"yes",0,24.5,3.06,0.1705402,434.8775,"no","no",0,3,1,0,4,0,1,0.800753389983339
"yes",0,39.5,3,0.016231,40.3275,"yes","no",3,14,1,9,1,1,0,2.59820068670132
"yes",0,25.66667,2.2,0.02147727,38.70833,"yes","no",1,26,1,7,1,1,0,5.63794032704057
"yes",0,43.66667,3,0.02302267,57.30667,"yes","no",1,3,1,5,1,1,0,3.37556378174041
"yes",0,46.33333,4.2,0.008841666,30.44583,"yes","no",1,216,1,27,3,0,1,0.586398750615892
"yes",0,34.16667,2.37,0.05412025,106.7208,"yes","no",0,38,1,13,4,1,1,-1.52875451083528
"yes",1,38.83333,2.52,0.08646706,181.4142,"yes","no",0,138,1,8,3,0,1,1.12226141254689
"yes",1,37.08333,5.49,0.160214,732.9792,"yes","no",1,60,1,19,1,0,0,2.1170513276452
"yes",0,19.5,2.98,0.0004026846,0,"no","no",0,18,1,0,1,1,0,3.36617410821017
"no",0,27.41667,3.6,0.0003333333,0,"no","no",0,18,1,2,1,0,0,4.13124502293345
"yes",0,39.91667,2.25,0.05117067,95.52834,"yes","no",0,240,1,7,4,0,1,2.96491704098856
"yes",0,45.66667,3.224,0.333848,896.9384,"yes","no",5,168,0,9,4,0,1,1.5050431607091
"yes",0,52.16667,5,0.0204978,85.24083,"yes","no",1,201,0,16,1,1,0,1.01256149423069
"no",3,34.75,2.67,0.0004494382,0,"no","no",0,51,1,25,3,0,1,0.811911740835419
"yes",0,30.08333,3.75,0.09561973,298.4783,"yes","no",1,12,1,9,4,1,1,0.720507865268821
"yes",0,61.58333,3.75,0.00032,0,"yes","no",0,288,1,5,4,0,1,2.70580232678818
"yes",0,32.66667,3.7,0.004068919,11.7125,"yes","no",2,30,1,15,1,0,0,4.47793704290077
"yes",0,38.83333,3.3,0.02411576,65.81834,"yes","no",3,188,1,19,4,0,1,2.64022623275548
"yes",0,37.08333,7,0.1540159,898.4258,"yes","no",3,24,1,8,4,0,1,1.63999052478963
"yes",2,33.5,3.3748,0.1758282,494.4875,"no","no",1,66,1,15,1,1,0,1.6697447402424
"no",0,30.08333,3.12,0.0003846154,0,"no","no",2,12,0,5,4,1,1,3.48535021539305
"yes",0,42.66667,2.59,0.03148378,67.53584,"yes","yes",3,96,1,5,1,1,0,2.3474579846457
"yes",2,29.41667,2.1,0.07229714,126.1033,"yes","no",3,90,0,5,4,0,1,-2.53306979091037
"yes",0,52.66667,3,0.039573,98.6825,"yes","no",1,220,1,8,1,1,0,2.94035046027939
"yes",0,29.83333,3,0.1059863,264.9658,"yes","no",1,51,0,11,4,1,1,0.696493405509541
"yes",0,45.75,4.4,0.004863637,17.08333,"yes","no",3,12,1,18,1,1,0,3.15239721672338
"yes",0,30.16667,3.1,0.1816442,469.2475,"yes","no",2,40,1,15,4,0,1,-1.93025487484732
"yes",0,30.83333,2.98,0.04374329,108.2958,"no","no",3,36,1,9,4,0,1,1.74131626259706
"yes",0,22.25,2.8,0.2532993,590.9484,"yes","no",1,6,1,7,3,0,1,0.377414315377866
"no",0,37.16667,1.8339,0.0006543432,0,"no","no",2,52,1,0,4,1,1,6.54977707684559
"yes",0,22,3.2905,0.01756572,48.08333,"no","no",2,21,1,5,4,0,1,-0.590174315566984
"yes",0,29,2.7,0.0004444444,0,"no","no",0,24,1,20,3,0,1,1.6746183633397
"yes",0,28.33333,3.9,0.04364769,141.6883,"yes","no",1,49,1,17,1,1,0,1.71032204114657
"no",5,27.16667,1.8,0.0006666667,0,"no","no",2,34,1,7,2,1,1,-1.9160489943698
"yes",0,31.33333,3.2,0.04113469,109.6092,"no","no",2,17,1,0,4,1,1,5.08905166437969
"yes",0,32.66667,3.65,0.5383649,1637.527,"yes","no",1,32,1,7,4,0,1,0.750846093716962
"yes",0,30.58333,3.5,0.03930543,114.5575,"no","no",5,57,1,9,2,0,0,-1.03011739147125
"yes",0,40.66667,4.77,0.003146122,11.6725,"yes","no",0,144,1,10,1,1,0,3.99170120249927
"yes",0,39.08333,4.2,0.006554524,22.3575,"yes","no",0,24,1,5,4,1,1,1.59727548334262
"no",10,43.25,5,0.00024,0,"yes","yes",4,144,1,11,4,0,1,1.81509214963589
"yes",0,24.75,2,0.0549975,91.4125,"yes","yes",1,24,0,10,1,0,0,3.03991306468685
"yes",0,26.5,2.6,0.1106477,239.4867,"yes","no",0,12,1,13,2,1,1,-1.79543687094255
"yes",0,61.16667,5,0.0457034,190.4308,"yes","no",2,6,0,0,1,0,0,3.49773229300263
"yes",0,44.08333,4,0.02011975,66.7325,"yes","yes",2,120,1,12,1,0,0,2.30157498283727
"yes",0,61.08333,5.3726,0.04957879,221.8892,"yes","yes",0,12,1,0,4,1,1,1.44642990373008
"yes",0,40.66667,2.7246,0.1966153,446.415,"no","no",2,36,1,14,1,1,0,3.05963365401468
"yes",0,20.83333,1.8,0.5535178,830.2767,"no","no",0,5,0,0,1,0,0,3.71118943310867
"yes",0,45.91667,4,0.03421425,113.6308,"yes","no",2,24,0,16,3,0,1,1.44009701941801
"yes",0,26.83333,2.1,0.0005714286,0,"no","no",2,30,1,18,1,0,0,3.97736555473701
"no",0,33.58333,2.55,0.0004705882,0,"no","no",3,36,1,0,1,0,0,4.18683759502394
"yes",0,30.66667,2.5,0.0611788,127.3725,"yes","no",1,24,1,23,4,0,1,0.590153494101935
"yes",0,23.91667,2,0.100191,166.9017,"no","no",0,9,1,0,1,1,0,3.06873992338756
"yes",0,34.83333,3,0.126377,315.9425,"no","no",6,12,0,16,1,0,0,1.13680734523479
"yes",0,38.58333,2.6,0.07939731,171.8608,"yes","no",0,51,1,9,2,0,0,-0.980681475601326
"yes",1,35.83333,2.4,0.02359458,46.60583,"no","yes",1,37,1,13,4,1,1,0.893289365066962
"yes",0,36,4,0.0920405,306.4683,"yes","no",0,12,1,11,4,0,1,0.683435197250666
"yes",0,42.66667,6.2,0.006145161,31,"yes","no",2,132,1,14,2,1,1,-1.27347038893157
"yes",0,22.58333,2.2,0.07661773,140.2992,"no","no",0,9,1,3,3,0,1,1.41050405931989
"no",1,28.5,2,6e-04,0,"no","no",3,0,1,2,2,0,0,-0.995640389964932
"yes",1,44.91667,5.8,0.03635741,175.6442,"yes","no",2,148,1,16,4,1,1,-0.735534034092265
"yes",0,30.58333,1.8,0.01989944,29.51583,"no","no",0,6,1,10,3,0,1,0.0654139600585838
"yes",0,27.25,3.264,0.02482904,67.20167,"no","no",0,16,1,5,2,0,0,-1.52305429700719
"yes",0,24,2.1,0.0836781,146.27,"yes","no",0,24,1,14,4,0,1,-1.16516127378247
"yes",0,23.41667,2.7456,0.002403846,4.583333,"no","no",0,7,1,9,4,1,1,1.78029691086005
"yes",1,55.33333,3.7,0.05220054,160.4517,"yes","no",1,300,1,4,4,1,1,1.97388168831739
"yes",0,35.16667,4.815,0.04295223,171.5125,"yes","no",2,48,1,18,3,0,1,0.170774784782867
"yes",0,46.33333,3.05,0.003491803,8.125,"yes","no",0,96,0,4,1,1,0,4.18747884713672
"yes",0,39.41667,2.4,0.1922946,384.1725,"no","no",1,96,1,7,4,0,1,-3.41991021414102
"yes",0,34.91667,5,0.4258454,1774.356,"yes","no",3,36,1,7,4,0,1,0.952898701594038
"yes",0,19.08333,2.6,0.1316562,285.255,"no","no",0,87,1,2,1,0,0,4.58167888695579
"yes",0,27.58333,4,0.01495,49.25,"yes","yes",3,40,1,13,4,1,1,-1.91593761430847
"yes",0,46.25,6.8,0.007138088,40.19917,"yes","yes",0,48,1,2,4,0,1,-1.16330579346266
"yes",0,47.16667,1.94,0.01680412,26.5,"no","no",0,10,0,13,4,1,1,3.27159820294598
