"S","Z","D","Y","delta"
1,1,0,0.819613484938224,1
2,1,1,0.315984120749908,1
2,0,0,0.453438356729591,1
2,1,1,0.451027132658812,1
1,1,0,1.32292663872648,1
1,1,0,0.660362367048943,1
2,0,0,0.106877203890037,1
1,0,0,1.17140556617269,0
2,1,1,0.264268182632491,1
2,0,0,0.580047713642687,1
2,1,1,0.442025233764537,0
2,0,0,0.551357325721962,1
2,0,0,0.14277089829922,1
2,1,1,0.740817285012478,1
1,1,0,0.938143145234684,0
2,1,1,0.196120691434445,1
2,1,1,0.220929510292258,1
2,0,0,0.235783281506431,1
1,0,0,0.74193905118935,0
2,1,1,0.687073192802742,1
2,0,0,0.166629652237981,0
2,0,0,0.404354738220909,0
2,1,1,0.224061664227536,0
2,0,0,0.207931039201529,1
1,1,0,0.82058754563819,1
1,1,0,0.437805646274486,1
2,1,1,0.605495030523603,1
2,1,1,0.576295848827286,1
2,0,0,0.25491094165903,1
2,0,0,0.401900840312433,1
1,0,0,0.496551244307625,1
2,0,0,0.424985285789336,1
1,1,0,0.442748815990702,0
2,1,1,0.579122253340372,1
2,0,0,0.408533711290354,1
2,1,1,0.234291571876774,0
2,0,0,0.230050339201245,1
1,0,0,0.55572153148494,1
2,1,1,0.448117998165958,0
2,0,0,0.399431706711711,1
2,1,1,0.75053298679933,1
2,1,1,0.430686422783257,1
2,0,0,0.536262784358932,0
2,0,0,0.468237180396548,1
2,0,0,0.401036912282973,1
1,0,0,0.972037261289964,1
1,1,0,0.593676744778434,0
2,0,0,0.539078467677347,0
1,1,0,1.09911648475811,1
2,0,0,0.640934873153105,1
2,0,0,0.515445133484122,1
2,0,0,0.338243291271263,0
2,0,0,0.240500229224922,0
1,0,0,0.750089323175536,1
2,1,1,0.307095454562658,0
2,0,0,0.582180110479658,1
1,0,0,0.530814787449804,1
2,1,1,0.0738342234531628,1
2,0,0,0.381253778151927,1
2,1,1,0.740339246555903,1
2,0,0,0.588292996831209,1
2,1,1,0.231607269296104,0
2,1,1,0.778578844694365,1
2,0,0,0.252019550292559,1
1,0,0,0.938815405179074,1
2,0,0,0.181151425862373,1
1,1,0,1.03717831338305,1
2,0,0,0.378207216855212,1
1,0,0,0.244313677774567,0
2,0,0,0.285128375801586,1
2,1,1,0.80681549360512,1
2,0,0,0.363035048922065,1
2,1,1,0.186770806323944,1
2,0,0,0.719049643464735,1
2,0,0,0.34537922304243,0
1,0,0,0.672012595534879,1
1,0,0,0.743008829766438,1
2,0,0,0.403991475110614,1
2,0,0,0.409259147162833,1
2,1,1,0.535229184940002,1
2,0,0,0.396953320451766,0
2,0,0,0.305037102157931,1
1,1,0,0.589261172191419,0
2,0,0,0.768756118223419,1
2,0,0,0.556393501720695,1
1,0,0,1.03604443824986,0
2,1,1,0.629489607773886,1
1,1,0,0.905028410075371,1
2,0,0,0.0486870066701853,0
2,1,1,0.552685022706348,1
1,1,0,0.945532505446409,0
1,1,0,0.669580109830486,1
2,0,0,0.457547650491341,1
1,1,0,1.06489487847333,0
2,1,1,0.236319860374665,1
1,1,0,1.49385198125941,0
2,0,0,0.271487292083402,0
2,1,1,0.369528176907751,1
1,1,0,0.677845566356654,0
1,1,0,0.921113117963405,1
2,1,1,0.339005294710317,1
2,1,1,0.410286922122279,1
2,0,0,0.814540238148069,1
2,0,0,0.111872500159319,1
2,1,1,0.298823091033734,0
1,0,0,0.408719045662116,1
2,1,1,0.142076741501907,1
1,1,0,0.369875925310424,1
2,0,0,0.598342103741237,1
2,1,1,0.260889090529169,1
1,1,0,0.820367077393212,0
2,1,1,0.456817334975408,1
2,1,1,0.297952817096028,1
2,1,1,0.401384095802165,1
1,0,0,0.978509421207271,0
1,1,0,0.963790969233733,1
2,0,0,0.546003805432778,1
2,0,0,0.613614694892077,1
2,1,1,0.532267688581915,1
1,0,0,1.21059658410805,1
2,0,0,0.343127277605935,1
2,0,0,0.66622834675957,1
1,0,0,0.837125549915125,1
2,1,1,0.221795451186117,1
2,0,0,0.231021946339601,1
2,1,1,0.851863188599966,1
1,0,0,0.338761217580787,1
2,1,1,0.416732408503907,1
2,0,0,0.610592708776046,1
2,0,0,0.239946728391974,1
2,1,1,0.446609673701577,1
2,1,1,0.690790315881798,1
2,1,1,0.480390597671143,1
2,1,1,0.623379136124184,1
2,1,1,0.447734316950076,1
2,1,1,0.613492912767372,1
2,1,1,0.593304681027543,1
1,0,0,0.273833189757079,1
2,0,0,0.618840964585661,1
1,1,0,0.116371701450418,1
2,1,1,0.396845646807557,1
2,0,0,0.641028950801446,1
2,0,0,0.310965041526534,1
2,1,1,0.658570747477859,1
2,1,1,0.949101361948147,0
1,1,0,1.19174522693724,1
1,0,0,0.735663219691611,0
1,1,0,1.15306148705666,1
2,0,0,0.619848680592389,1
1,0,0,0.726337447921448,1
2,1,1,0.247518024500096,1
2,1,1,0.175536765641293,0
2,0,0,0.415352822429298,1
2,0,0,0.164132656680819,1
2,0,0,0.257367206779428,1
2,0,0,0.609481712055789,1
1,0,0,0.707367196291229,1
2,0,0,0.41000897653885,1
2,0,0,0.19085735017767,0
1,1,0,0.996921972943365,1
1,1,0,0.220522209292483,0
1,0,0,0.504652781243156,1
2,0,0,0.820643596682182,1
2,1,1,1.02220735034332,1
1,0,0,1.21678595128919,1
2,0,0,0.298853827802051,1
2,0,0,0.55702159335232,1
1,1,0,0.894669784887813,1
2,1,1,0.252874498164594,1
1,0,0,0.27345536528486,1
2,0,0,0.404082376700904,1
2,1,1,0.50476799520112,1
2,1,1,0.278195685970448,1
2,0,0,0.733272303245012,1
2,1,1,0.967646448315931,1
2,1,1,0.582836371734588,1
2,0,0,0.220644082665069,1
2,1,1,0.575111390260703,1
2,0,0,0.444391977821242,1
2,1,1,0.587346121773807,0
2,0,0,0.286565619418524,1
2,1,1,0.267032032204401,1
2,0,0,0.399467307424464,1
2,1,1,1.00711509728209,1
2,1,1,0.441302311056489,1
2,0,0,0.501612770686166,1
2,0,0,0.392699200005983,0
2,0,0,0.528499829963289,1
1,1,0,0.206118204326602,1
2,0,0,0.420653616162619,1
2,0,0,0.207663093973158,0
2,1,1,0.502537680402596,1
2,1,1,0.834821512345777,0
2,0,0,0.487241179820401,1
2,0,0,0.578712897239037,1
2,0,0,0.570147698414479,1
2,1,1,0.538366673810076,1
1,0,0,0.607699605903074,1
2,1,1,0.411255630886999,0
1,0,0,0.963494248011104,1
1,1,0,0.497216399927304,1
2,1,1,0.531311258178518,0
1,0,0,1.1550173516876,1
1,0,0,1.00677030696587,1
2,0,0,0.14101425691109,1
2,1,1,0.511474418170959,1
2,1,1,0.809365074156877,1
2,1,1,0.681854918683129,0
1,1,0,0.569430539667398,1
2,0,0,0.525920209368346,1
2,1,1,0.363691806226065,0
2,1,1,0.454584222818482,0
2,1,1,0.679585753659794,1
1,1,0,0.386721050317469,0
1,0,0,0.522863566467627,1
1,1,0,0.817798136408459,0
2,1,1,0.244050338620196,1
1,0,0,0.926627150712571,1
2,1,1,0.567559570507098,1
2,0,0,0.358009148259584,1
1,0,0,0.734439247698043,1
2,0,0,0.42062204759424,1
1,1,0,1.03629284564412,1
2,1,1,0.256854235420412,1
2,0,0,0.28349074964332,0
1,1,0,0.819264288219221,1
1,1,0,0.316072456026779,1
1,0,0,1.06788283657587,1
2,0,0,0.614540553827691,1
2,1,1,0.665621578670821,0
2,1,1,0.897068479986308,1
2,1,1,0.513076570970449,0
2,0,0,0.266271787258468,0
2,0,0,0.528518902679083,0
2,0,0,0.298445634636,0
1,0,0,1.50859934522397,1
1,1,0,0.639255311554831,1
2,1,1,0.797153859524727,1
1,1,0,1.15254260259503,1
1,0,0,0.451074904563769,1
2,1,1,0.482912894445859,1
2,0,0,0.663328935764684,1
1,0,0,1.07244224130659,1
2,1,1,0.343199430221756,1
2,0,0,0.334896367276206,0
2,1,1,0.603432033029529,0
2,1,1,0.228184521502779,0
2,1,1,0.950669667220802,1
2,1,1,0.29254741630748,1
2,1,1,0.366482518564074,1
2,1,1,0.491368737508231,0
1,0,0,0.62444718001845,1
2,0,0,0.360855391976238,1
1,1,0,0.768299794157464,1
2,1,1,0.445101852709843,1
2,1,1,0.121099335811459,1
2,0,0,0.491147418992816,1
2,1,1,0.299965085919116,1
2,0,0,0.504333076711903,1
2,1,1,0.510790328199069,1
2,1,1,1.06619606555845,1
2,1,1,0.556708303142436,1
2,0,0,0.729698831641155,1
2,0,0,0.356091514800377,1
2,1,1,0.491287959038818,1
2,1,1,0.851674636758619,1
2,0,0,0.22922697399045,1
1,0,0,1.1966946511213,1
1,1,0,0.386820398290656,0
2,1,1,0.828666310214197,1
2,0,0,0.220127527678288,1
1,0,0,1.273169229618,1
2,1,1,0.410372746079076,1
2,1,1,0.374233200578218,0
2,0,0,0.179595727357068,1
2,1,1,0.224912781119987,1
2,0,0,0.0644263404700739,0
2,1,1,0.581471741496201,0
1,0,0,1.1739552797944,1
2,0,0,0.628907638716554,0
2,0,0,0.498009943708947,0
2,1,1,1.01852911374265,1
2,1,1,0.853475761216479,1
2,1,1,0.677390104090163,1
1,0,0,0.583183030563032,1
2,1,1,0.255948785523979,1
2,0,0,0.630876457180494,1
2,1,1,0.20494191169552,1
2,1,1,0.714298164256156,1
2,0,0,0.318792999111141,1
1,0,0,0.687239141070895,1
2,0,0,0.345639605638476,1
2,1,1,0.663800948697413,1
1,0,0,0.535155857455828,1
2,1,1,0.479942668691045,1
2,0,0,0.222366286435709,1
2,1,1,0.0873170380411902,1
1,0,0,0.448112775314008,1
2,1,1,0.538770469079518,0
1,1,0,0.610124129775975,1
2,0,0,0.501517107909483,1
1,1,0,0.963190047023936,1
2,0,0,0.312101936522629,1
1,1,0,0.522782119478493,1
1,1,0,0.708859655425698,0
2,0,0,0.469838184315081,1
2,1,1,0.480053063506046,1
2,1,1,0.450814253010344,1
1,0,0,1.37328289340073,1
2,1,1,0.532373879905286,1
2,1,1,0.471462749744846,1
2,1,1,0.522526136452868,0
2,1,1,0.48116910400354,1
2,0,0,0.298747547599307,1
1,1,0,1.29629068465168,1
2,0,0,1.00325008355483,0
2,0,0,0.146580332925748,0
2,1,1,0.606166924053122,1
2,1,1,0.223656280179016,1
2,0,0,0.442535731040362,1
2,1,1,0.622963779768761,1
1,1,0,1.03541049830184,1
2,0,0,0.395879193485929,1
2,0,0,0.755733596192634,1
2,1,1,0.634570217814412,1
2,1,1,0.457664242291135,1
2,0,0,0.444889193972741,1
2,1,1,0.277300269824234,1
2,1,1,0.79769273615333,1
2,1,1,0.142694039031497,1
2,0,0,0.540119650821683,0
2,0,0,0.120402428926084,1
2,0,0,0.44847579753766,0
1,0,0,1.01117834920352,1
2,0,0,0.788214069169819,1
2,0,0,0.291173673641868,1
1,0,0,0.771561169752325,1
1,0,0,1.00488446819473,1
2,1,1,0.401976724608712,0
1,1,0,1.04473134501403,1
2,0,0,0.471530807895429,0
1,1,0,0.530217666259906,1
2,0,0,0.28385173867738,1
2,1,1,0.239284040734788,1
2,0,0,0.351712730878898,1
2,1,1,0.813516428520278,0
2,0,0,0.585390934663248,1
1,0,0,1.21266868670877,1
1,1,0,1.04163975976841,1
2,1,1,0.801579218344251,1
2,1,1,0.495174873854266,1
2,0,0,0.418483896771869,0
1,0,0,0.92355895823402,1
2,1,1,0.587171021294455,1
2,1,1,0.609444879063955,1
1,0,0,0.493514639244588,1
1,0,0,0.658966792147283,0
2,1,1,0.404087199180702,1
1,1,0,0.120882989681331,1
1,0,0,1.24894352033741,1
1,1,0,0.599409122837013,0
1,0,0,1.26597897451966,1
1,0,0,0.662568733581503,0
2,0,0,0.127197604226924,0
1,1,0,1.08401249069324,1
1,1,0,0.734888817123711,0
1,0,0,0.515541736539579,1
2,0,0,0.233655611303035,1
1,0,0,1.04984993746963,0
1,0,0,0.565216183839215,1
2,0,0,0.734446887343318,1
2,1,1,0.354346369140348,0
2,1,1,0.631507068575842,0
2,0,0,0.257393899566343,1
1,1,0,1.40192262194479,1
1,1,0,0.557876199731328,1
2,0,0,0.24939482250769,1
2,1,1,0.544724813534066,1
2,0,0,0.237228040333486,1
2,1,1,0.391003850320647,1
2,1,1,0.496308140675511,0
2,0,0,0.283408997517368,1
2,1,1,0.127831923190198,1
1,1,0,0.336044161504275,1
2,0,0,0.445280270101322,1
1,0,0,0.447333749072225,1
2,1,1,1.03569192693717,1
1,1,0,0.90337846291863,0
2,1,1,0.58338906538293,1
2,0,0,0.223296258728629,1
2,1,1,0.45350003870203,0
2,0,0,0.718643073414945,1
2,1,1,0.619681140958429,1
1,1,0,1.00222902633382,0
2,1,1,0.681065893151376,1
1,0,0,0.340110230333958,1
1,0,0,0.956611517329714,1
1,1,0,0.825975979058419,1
1,0,0,0.725017302151255,1
2,1,1,0.575027689280219,1
2,1,1,0.609678712412233,0
2,0,0,0.603779008780347,1
2,0,0,0.571532158515743,1
2,1,1,0.513845869715274,0
2,1,1,0.710625589186513,1
2,1,1,0.186735003573536,1
2,1,1,0.250214885159692,1
1,0,0,0.363689904611597,1
2,0,0,0.698667310218636,1
2,1,1,0.484843017946213,1
1,1,0,1.05662483838461,1
2,0,0,0.206773784462201,1
2,0,0,0.298668355569016,1
2,1,1,0.431644561178379,0
1,1,0,0.437330881491793,1
2,0,0,0.513125537454129,1
2,0,0,0.123171119147793,1
2,1,1,0.231923664393016,1
1,0,0,0.122244486895465,1
2,0,0,0.284001993488998,0
2,1,1,0.431443877845774,1
2,0,0,0.282169554799593,1
2,0,0,0.480865332370611,1
1,1,0,1.15102169321971,1
1,1,0,0.393830776821579,1
2,1,1,0.579581786087747,1
2,1,1,0.267292096677921,1
2,0,0,0.482027400434205,1
1,0,0,0.742524760878738,1
2,0,0,0.78212717862392,0
2,0,0,0.0845668988404031,1
2,1,1,0.126002166637678,1
2,0,0,0.416032249261739,1
2,0,0,0.485258803028445,1
2,1,1,0.81884396366819,1
2,1,1,0.544106863614382,1
2,0,0,0.219368562832175,1
2,0,0,0.404923828944697,1
1,0,0,1.60636216935905,1
1,1,0,0.3463779555584,1
1,0,0,1.19044888199383,0
2,1,1,0.419150477011155,1
2,1,1,1.00412839119211,0
2,1,1,0.699695987301747,1
2,1,1,0.47959676828576,1
2,0,0,0.32112468929151,1
2,0,0,0.092918055095087,1
1,0,0,1.41346372101872,1
2,1,1,0.841478867214875,1
2,0,0,0.344962011494578,1
2,1,1,0.666165069998698,1
2,1,1,0.347168054694036,1
2,0,0,0.249697220043293,1
2,1,1,0.641078548766846,0
2,0,0,0.15706358456847,1
2,1,1,0.662637021516621,1
2,1,1,0.767540086554497,1
1,0,0,0.648549919405396,1
2,1,1,0.492190590296948,0
1,0,0,0.854932982378224,0
2,0,0,0.363539620162739,1
2,0,0,0.755212084763183,1
1,1,0,0.225607375218787,1
2,1,1,0.569899259470231,1
2,0,0,0.37818384607524,1
2,0,0,0.388602266492935,1
2,0,0,0.250076020947379,1
2,1,1,0.254381710177247,1
1,1,0,0.77958253183938,1
2,0,0,0.302500416245221,1
1,1,0,0.907404456978039,1
2,0,0,0.593295574418275,1
2,1,1,0.461267648687419,1
1,0,0,0.940174582624961,0
2,1,1,0.489129181692496,1
2,1,1,0.523276312892351,1
2,1,1,0.565869657731169,1
2,1,1,0.449476522251795,1
1,0,0,0.632812892370226,1
1,0,0,1.2236235489067,0
2,1,1,0.727949341234226,1
2,0,0,0.519301069451204,1
2,0,0,0.492323341563706,1
2,0,0,0.348386442490552,1
1,1,0,0.957789033671988,0
2,1,1,0.778988395669602,1
1,0,0,0.230243116136227,1
2,1,1,0.564742168589125,1
2,1,1,1.04266491312726,0
1,1,0,0.564660288182913,1
1,1,0,0.270792673380974,1
2,0,0,0.495668578956753,0
2,1,1,0.357038664742787,0
1,0,0,0.201923960971046,1
2,0,0,0.331567167553372,1
2,0,0,0.148329598787192,1
1,0,0,0.79213921920401,1
2,0,0,0.588686378816585,1
2,1,1,0.56356303336652,1
2,0,0,0.286563112885312,1
2,1,1,0.355902884249167,1
2,1,1,0.609943925842523,1
2,1,1,0.308470370201114,1
2,1,1,0.862494258978878,1
2,1,1,0.507993221424233,0
1,1,0,0.802271911831627,1
2,1,1,0.527073859061326,1
2,1,1,0.209873337958627,1
2,1,1,0.501848448202222,1
2,0,0,0.436248208210032,1
2,1,1,0.6819918499969,1
2,0,0,0.321084634520486,1
2,0,0,0.439871555820532,1
1,1,0,1.13069604410434,1
1,0,0,1.03735836414475,1
2,1,1,0.32612018585742,1
2,0,0,0.519768161782861,1
1,1,0,0.890543593389764,1
1,0,0,1.02424499785712,1
2,1,1,0.61884926075694,1
2,0,0,0.703171787849985,1
1,0,0,0.623492530466375,0
2,1,1,0.65556693047859,1
2,0,0,0.541428162071197,1
2,1,1,0.187020006158771,1
1,1,0,0.642236389578075,0
2,0,0,0.313625068860376,1
2,0,0,0.496187055240489,0
1,0,0,1.05358141863361,1
2,1,1,0.594731753400185,0
2,0,0,0.562621427413669,1
1,0,0,1.0174894904943,0
1,0,0,1.36539879521885,1
1,0,0,0.57927894649631,1
2,0,0,0.271848256828202,1
2,0,0,0.308533572815509,0
1,1,0,0.489742855625669,0
1,1,0,0.415053849839367,1
2,0,0,0.314085587632049,1
2,0,0,0.215411086123031,1
1,0,0,0.616776857863503,1
2,0,0,0.495159923375039,0
2,0,0,0.637420020303001,0
2,0,0,0.387307790386231,0
2,1,1,0.69740457242023,0
1,1,0,0.796749518628034,1
1,0,0,0.89712680271599,1
2,1,1,0.488487299852364,1
2,1,1,0.583354088452477,1
2,0,0,0.364126597309365,1
2,0,0,0.378240271565383,1
2,0,0,0.660437136087424,0
2,0,0,0.41387457455318,1
2,1,1,0.869241783517198,1
1,0,0,0.387615881486622,1
2,1,1,0.606166341279428,1
1,1,0,0.949323316938572,0
2,1,1,0.260660451433352,1
2,0,0,0.196704343729583,1
1,1,0,1.78526115434276,1
1,1,0,0.292908772371743,1
2,0,0,0.180455745631747,1
2,0,0,0.279656681185871,0
1,1,0,0.709110833726529,1
2,1,1,0.716390031317548,0
2,0,0,0.270817475899919,0
2,1,1,0.551144470817466,1
1,1,0,1.16299191636773,1
2,1,1,0.533802250814969,1
1,1,0,0.520963349245389,1
1,1,0,0.830041696083413,1
2,0,0,0.585706929441398,1
2,1,1,0.517199427098753,1
2,1,1,0.493379748650394,1
1,0,0,0.824636544279752,1
2,1,1,0.206380370170208,1
1,1,0,0.807025636443302,1
1,1,0,0.861024113052368,1
2,1,1,0.565350919665017,1
2,0,0,0.415753500910608,1
1,0,0,0.726721565948603,1
2,1,1,0.416205386182415,1
2,0,0,0.209315919064071,1
1,0,0,0.687263860245686,1
2,0,0,0.529811624279506,1
1,1,0,1.07686117083935,1
2,0,0,0.436202731305421,1
1,1,0,1.29756295437387,0
2,0,0,0.402634425648349,0
1,1,0,0.723290689985602,1
2,0,0,0.188270075039282,1
2,0,0,0.423293097855834,1
2,1,1,0.576843239109363,1
2,1,1,0.152557317112572,1
2,0,0,0.454175707061452,1
2,0,0,0.258858785069538,1
2,0,0,0.297665586249071,0
1,0,0,0.404452084433315,1
2,0,0,0.353580630586999,1
2,1,1,0.762210395365337,1
2,0,0,0.600940277162543,1
2,1,1,0.535757607774344,1
1,1,0,0.510418955063736,1
2,1,1,0.19937963020106,1
2,1,1,0.508916971762875,1
1,1,0,1.24430572586081,1
1,0,0,0.798356931656026,1
1,1,0,0.900710814968877,0
1,1,0,0.815947033942259,1
1,1,0,0.635057202525469,0
2,0,0,0.317927702590483,1
1,0,0,1.24829226416215,1
1,1,0,1.04549751332988,1
1,1,0,0.724723737794563,1
2,1,1,0.935792291372817,1
2,1,1,0.65083029482569,0
2,1,1,0.842979673678221,1
2,1,1,0.427180921474213,1
2,1,1,0.357411454119649,1
2,1,1,0.436876953897022,1
2,0,0,0.435859695338817,1
2,0,0,0.312958824609271,1
1,0,0,0.573980679098324,1
1,0,0,0.49235979713244,1
2,0,0,0.329226555301407,1
2,1,1,0.511915611626264,1
1,1,0,0.661337920068211,0
2,0,0,0.36254502705042,1
2,1,1,0.419339301314992,1
2,1,1,0.623162948998235,1
2,0,0,0.760740269691501,0
1,1,0,1.00695871791025,1
2,0,0,0.326556627544901,1
1,1,0,1.42987292260799,1
1,1,0,0.770457024741265,1
1,0,0,1.28088992846955,1
2,0,0,0.201297757764423,0
1,1,0,0.574119942683983,1
2,1,1,0.398978947880498,1
2,1,1,0.498743229897342,1
1,0,0,1.05351430932775,1
2,0,0,0.243670231431491,1
2,0,0,0.624321009311577,1
2,0,0,0.378034199005878,1
2,1,1,0.53145002335822,0
1,1,0,0.600293755274674,1
2,1,1,0.224656943654124,1
1,1,0,0.700000304472914,1
2,1,1,0.534756217005695,0
1,0,0,0.197413847812996,1
2,1,1,0.767599741525943,0
1,0,0,1.26902066420065,1
2,0,0,0.105270687291517,1
1,1,0,0.486162964371696,0
2,1,1,0.758195619769517,1
2,0,0,0.674687583661099,1
2,1,1,0.403569341252254,1
2,0,0,0.2279405683192,1
2,0,0,0.288333755982121,1
1,1,0,1.36396405542266,1
2,1,1,0.295228479730356,1
2,1,1,0.24587522022171,1
1,1,0,0.897370265862403,1
2,1,1,0.384967069558992,1
2,0,0,0.494841559798959,1
1,0,0,1.04144765579555,1
2,1,1,0.535447535708096,1
1,0,0,0.878879942541554,1
1,0,0,1.14105091690399,1
2,0,0,0.523855667126806,0
1,0,0,1.00923992221516,1
1,1,0,0.631692191601491,0
2,0,0,0.340257234165761,1
2,1,1,0.434933434682802,1
2,1,1,0.479808796788616,0
2,0,0,0.410408363841897,0
1,0,0,0.423947783863387,1
2,0,0,0.690337587669601,1
2,0,0,0.156248805899963,1
2,0,0,0.0900362107728763,0
2,1,1,0.465354016040412,0
2,0,0,0.523918996198624,1
2,0,0,0.569818829284812,1
1,0,0,0.795524050308664,1
2,0,0,0.563205360770587,1
2,1,1,0.357100678697069,1
2,1,1,0.47902249856954,1
2,0,0,0.349737747459528,1
2,0,0,0.332270595964122,1
2,1,1,1.23915862736853,1
2,1,1,0.594804962576151,1
2,0,0,0.694586274921454,1
1,0,0,0.648538920091409,1
2,1,1,0.487059495819827,1
2,0,0,0.600703223058935,0
2,0,0,0.701136099570644,1
1,1,0,0.349365212701727,1
2,1,1,0.686500513490352,1
1,0,0,0.506233679652175,0
2,0,0,0.309711826772207,0
2,0,0,0.705122433169832,0
1,1,0,0.780940106077263,1
2,1,1,0.452903692379104,1
1,1,0,0.941278636802436,1
2,0,0,0.680569322314206,1
2,1,1,0.6225753569396,1
2,0,0,0.202257564113408,1
1,0,0,1.22690654958547,0
1,1,0,0.770188161426527,1
2,0,0,0.533345845169684,1
1,1,0,0.777582875816007,1
2,1,1,1.05345542336832,1
1,1,0,1.0025577407197,1
2,1,1,0.454153875205574,1
1,0,0,0.671493114298771,1
2,0,0,0.124696960943592,1
2,1,1,0.55079370014847,1
2,1,1,0.469237971241202,1
1,1,0,1.1063934671208,1
1,1,0,0.990700901434107,1
1,1,0,0.750463352542092,1
2,1,1,0.79993200453642,1
2,0,0,0.612826751740235,1
2,1,1,0.611807676426295,0
2,1,1,0.398962210903961,1
2,1,1,0.674227949546505,1
2,1,1,0.500991275827313,1
2,0,0,0.226658317421816,1
2,0,0,0.533915098879049,1
2,1,1,0.390706094729846,1
2,0,0,0.355909858154182,1
2,1,1,0.864249208437023,1
2,0,0,0.718504284809505,1
1,1,0,0.619624193524437,1
2,1,1,0.370998628299509,1
2,1,1,0.292455758902243,1
2,1,1,0.640048686388559,1
1,0,0,0.601614778538032,1
2,0,0,0.424795235684472,0
2,0,0,0.393681665024486,1
1,0,0,1.42114501005845,0
2,1,1,0.164388937622888,1
2,0,0,0.451444942453435,1
2,0,0,0.160390679218783,1
2,1,1,0.833188667490671,1
2,0,0,0.280200872336016,1
2,0,0,0.247298674268421,1
1,1,0,1.23631775480204,1
2,1,1,0.844222911889359,1
1,1,0,0.637624975287983,1
2,1,1,1.04131258173048,1
1,1,0,0.464629580790793,1
2,1,1,0.829993229276248,1
2,0,0,0.265366766751924,1
2,1,1,0.558490537044329,1
2,0,0,0.187058090811762,1
2,1,1,0.538499603707356,1
1,1,0,0.850800198873296,0
2,1,1,0.53831920410788,0
1,1,0,0.335476032694117,1
2,1,1,0.6591190631947,1
1,1,0,1.36042977658108,1
1,1,0,0.657486357937382,1
1,1,0,0.638725653835289,1
2,0,0,0.277285514771913,1
2,1,1,0.522317921122454,1
2,0,0,0.472178338864198,1
2,1,1,0.892038480220056,1
1,0,0,0.682338117372914,1
1,1,0,0.698795775308169,1
2,0,0,0.311390997589271,1
2,1,1,0.557735279597832,1
2,0,0,0.371021034982303,0
2,1,1,0.433623237002547,1
2,0,0,0.419968316300316,1
2,0,0,0.340679471574946,0
1,1,0,1.43641126556285,1
2,1,1,0.387235819676853,0
2,0,0,0.580783536616661,1
2,0,0,0.268816258763328,1
1,1,0,0.328638254314378,1
2,1,1,0.40442806951387,0
1,1,0,1.19083676909088,1
2,0,0,0.242704151216508,1
1,0,0,0.576193099096314,1
2,0,0,0.364072644973796,1
2,1,1,0.374371576976856,1
2,0,0,0.1502478931068,0
1,0,0,0.659813770633012,1
2,0,0,0.507844256503483,1
2,1,1,0.565728837885372,1
2,0,0,0.48918085539238,1
2,1,1,0.27878374924029,1
2,1,1,0.543522329993281,1
2,0,0,0.105729092335971,1
2,0,0,0.3576577513259,1
1,1,0,0.359142115363333,1
2,1,1,0.738494069569837,1
1,1,0,0.692522819119734,1
2,0,0,0.141735095702827,1
1,1,0,0.149166020926168,1
2,0,0,0.109416140128166,1
2,0,0,0.356330062481097,1
1,0,0,1.38530585245556,1
2,1,1,0.569046988062759,1
2,1,1,0.664671406825048,1
2,1,1,0.192474933716081,1
2,1,1,0.674185857899737,0
1,0,0,0.98998638122431,1
2,0,0,0.370860490875757,0
2,0,0,0.546978499860169,1
2,0,0,0.586370737623171,1
2,0,0,0.367770080835288,1
2,1,1,0.821177692959187,0
2,0,0,0.144184740108223,1
1,0,0,0.509368033492577,1
2,1,1,0.70515310547699,1
2,0,0,0.138113263543433,1
2,0,0,0.856631722466344,0
1,0,0,0.965790103431708,1
2,0,0,0.360023929063332,1
2,0,0,0.506675151210515,1
1,1,0,0.639359185698662,1
2,0,0,0.57324877300013,1
2,1,1,0.589952794105928,0
2,0,0,0.328437011101449,0
2,1,1,0.522883585183687,1
1,1,0,0.906772107028667,1
2,0,0,0.167995883207706,1
2,1,1,0.827676341198981,0
2,1,1,0.841627880741426,1
1,1,0,0.654481489044903,1
1,1,0,0.757796742526896,1
2,0,0,0.406628230542532,0
1,0,0,0.632896432505323,1
2,1,1,0.341380719456423,1
2,0,0,0.513229104782135,1
1,0,0,0.835156725461528,1
2,1,1,0.584489447287327,1
2,1,1,0.386125555799014,1
2,1,1,0.160676189496707,0
2,1,1,0.399090523942957,1
2,0,0,0.334763339205334,1
2,0,0,0.614366091882885,0
1,0,0,0.797369920088899,1
2,0,0,0.381072033572652,1
2,1,1,0.53723839820753,1
2,1,1,0.62191152359197,1
1,0,0,0.534016179562782,0
2,0,0,0.72107497364691,1
2,0,0,0.259722071410961,1
2,1,1,0.598655334940375,1
2,1,1,0.245315563670298,1
2,0,0,0.211372507727149,1
1,0,0,0.564174459274872,1
2,1,1,0.512548269631038,1
2,0,0,0.476259183289624,1
1,1,0,0.445104487320585,1
2,1,1,0.594047584518409,0
1,0,0,1.02870660421628,1
2,1,1,0.369786181131558,1
2,1,1,0.42567260812027,1
2,0,0,0.736669082540948,1
1,0,0,1.15516854038474,1
2,0,0,0.836113093091219,1
1,0,0,0.781406148375564,0
1,1,0,1.48696725680741,0
2,1,1,0.368807427873834,0
2,0,0,0.191004662825828,1
1,0,0,0.771906911917087,1
2,1,1,0.764678648309471,1
2,0,0,0.500257862897064,1
2,1,1,0.534898961582521,1
